REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
MulPower2Add1_1-4,72002,FAILED,"IsabelleResult(requestID=MulPower2Add1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinAdd
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinAdd
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Add1_1-5,71998,FAILED,"IsabelleResult(requestID=MulPower2Add1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinAdd
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinAdd
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Sub1_1-1,71498,FAILED,"IsabelleResult(requestID=MulPower2Sub1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinSub
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinSub
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Sub1_1-2,69429,FAILED,"IsabelleResult(requestID=MulPower2Sub1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinSub
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinSub
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Sub1_1-3,62881,FAILED,"IsabelleResult(requestID=MulPower2Sub1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinSub
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinSub
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Sub1_1-4,71693,FAILED,"IsabelleResult(requestID=MulPower2Sub1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinSub
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinSub
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Sub1_1-5,69210,FAILED,"IsabelleResult(requestID=MulPower2Sub1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinSub
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i - (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinSub
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2_1-1,66785,FAILED,"IsabelleResult(requestID=MulPower2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. i < (64::64 word) \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        (0::64 word) < i \<Longrightarrow>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<Longrightarrow> False
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i))) \<sqsupseteq>
        BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2_1-2,69094,FAILED,"IsabelleResult(requestID=MulPower2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. i < (64::64 word) \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        (0::64 word) < i \<Longrightarrow>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<Longrightarrow> False
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i))) \<sqsupseteq>
        BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2_1-3,66000,FAILED,"IsabelleResult(requestID=MulPower2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. i < (64::64 word) \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        (0::64 word) < i \<Longrightarrow>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<Longrightarrow> False
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i))) \<sqsupseteq>
        BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2_1-4,68907,FAILED,"IsabelleResult(requestID=MulPower2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. i < (64::64 word) \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        (0::64 word) < i \<Longrightarrow>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<Longrightarrow> False
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i))) \<sqsupseteq>
        BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2_1-5,69070,FAILED,"IsabelleResult(requestID=MulPower2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. i < (64::64 word) \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        (0::64 word) < i \<Longrightarrow>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<Longrightarrow> False
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y = ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i)) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i))) \<sqsupseteq>
        BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
NegateCancel_1-1,72430,FAILED,"IsabelleResult(requestID=NegateCancel_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. UnaryExpr UnaryNeg (UnaryExpr UnaryNeg x) \<sqsupseteq> x
    variables:
        x :: IRExpr], stackTrace=null)"
NegateCancel_1-2,71997,FAILED,"IsabelleResult(requestID=NegateCancel_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. UnaryExpr UnaryNeg (UnaryExpr UnaryNeg x) \<sqsupseteq> x
    variables:
        x :: IRExpr], stackTrace=null)"
NegateCancel_1-3,69229,FAILED,"IsabelleResult(requestID=NegateCancel_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. UnaryExpr UnaryNeg (UnaryExpr UnaryNeg x) \<sqsupseteq> x
    variables:
        x :: IRExpr], stackTrace=null)"
NegateCancel_1-4,65922,FAILED,"IsabelleResult(requestID=NegateCancel_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. UnaryExpr UnaryNeg (UnaryExpr UnaryNeg x) \<sqsupseteq> x
    variables:
        x :: IRExpr], stackTrace=null)"
NegateCancel_1-5,72264,FAILED,"IsabelleResult(requestID=NegateCancel_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. UnaryExpr UnaryNeg (UnaryExpr UnaryNeg x) \<sqsupseteq> x
    variables:
        x :: IRExpr], stackTrace=null)"
NegateConditionFlipBranches_1-1,72079,FAILED,"IsabelleResult(requestID=NegateConditionFlipBranches_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. ConditionalExpr (UnaryExpr UnaryLogicNegation e) x y \<sqsupseteq>
        ConditionalExpr e y x
    variables:
        e, x, y :: IRExpr], stackTrace=null)"
NegateConditionFlipBranches_1-2,68997,FAILED,"IsabelleResult(requestID=NegateConditionFlipBranches_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. ConditionalExpr (UnaryExpr UnaryLogicNegation e) x y \<sqsupseteq>
        ConditionalExpr e y x
    variables:
        e, x, y :: IRExpr], stackTrace=null)"
NegateConditionFlipBranches_1-3,71899,FAILED,"IsabelleResult(requestID=NegateConditionFlipBranches_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. ConditionalExpr (UnaryExpr UnaryLogicNegation e) x y \<sqsupseteq>
        ConditionalExpr e y x
    variables:
        e, x, y :: IRExpr], stackTrace=null)"
NegateConditionFlipBranches_1-4,72040,FAILED,"IsabelleResult(requestID=NegateConditionFlipBranches_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. ConditionalExpr (UnaryExpr UnaryLogicNegation e) x y \<sqsupseteq>
        ConditionalExpr e y x
    variables:
        e, x, y :: IRExpr], stackTrace=null)"
NegateConditionFlipBranches_1-5,72066,FAILED,"IsabelleResult(requestID=NegateConditionFlipBranches_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. ConditionalExpr (UnaryExpr UnaryLogicNegation e) x y \<sqsupseteq>
        ConditionalExpr e y x
    variables:
        e, x, y :: IRExpr], stackTrace=null)"
